DATE,SYMBOL,MONTH,DAY,VWAP,PREDICTIONS,DEVIATION
2021-01-14,FEDERALBNK,1,14,75.13,83.53175851571507,8.401758515715073
2021-01-14,HDFC,1,14,2671.94,2280.9011806158705,-391.0388193841295
2021-01-14,ICICIBANK,1,14,553.49,595.3406586897859,41.85065868978586
2021-01-14,IDBI,1,14,31.54,19.949089489566745,-11.590910510433254
2021-01-14,IDFCFIRSTB,1,14,46.62,46.10817473498514,-0.5118252650148563
2021-01-14,INDIANB,1,14,95.18,113.53793898355977,18.357938983559762
2021-01-14,INDUSINDBK,1,14,971.06,855.179104301421,-115.88089569857891
2021-01-14,IOB,1,14,11.22,12.303461659666368,1.0834616596663675
2021-01-14,J&KBANK,1,14,29.52,27.435373729976845,-2.084626270023154
2021-01-14,KARURVYSYA,1,14,46.91,52.475540478631956,5.565540478631959
2021-01-14,KOTAKBANK,1,14,1894.8,1572.1907873803912,-322.6092126196088
2021-01-14,KTKBANK,1,14,67.39,54.45471096685793,-12.93528903314207
2021-01-14,MAHABANK,1,14,14.83,10.649752915851423,-4.1802470841485775
2021-01-14,PNB,1,14,37.13,78.83784871708505,41.70784871708505
2021-01-14,PSB,1,14,13.83,7.7545737481578385,-6.075426251842162
2021-01-14,RBLBANK,1,14,255.91,214.85359574698722,-41.05640425301277
2021-01-14,SBIN,1,14,307.16,307.7268651971183,0.5668651971182612
2021-01-14,SOUTHBANK,1,14,9.48,-135.8534903664151,-145.33349036641508
2021-01-14,UCOBANK,1,14,13.2,-45.553051621903705,-58.75305162190371
2021-01-14,UJJIVANSFB,1,14,41.86,41.70862719895865,-0.15137280104134732
2021-01-14,UNIONBANK,1,14,33.36,42.114993088131314,8.754993088131314
2021-01-14,YESBANK,1,14,17.85,8.938190675737758,-8.911809324262244
2021-01-15,AUBANK,1,15,916.81,856.768495191252,-60.04150480874796
2021-01-15,AXISBANK,1,15,675.83,662.1059502425403,-13.724049757459738
2021-01-15,BANDHANBNK,1,15,369.48,456.07522288487513,86.59522288487511
2021-01-15,BANKBARODA,1,15,75.61,119.18994555171929,43.57994555171929
2021-01-15,BANKINDIA,1,15,54.0,58.92972072073772,4.92972072073772
2021-01-15,CANBK,1,15,139.56,181.38899841297712,41.828998412977114
2021-01-15,CENTRALBK,1,15,13.88,27.811980174559267,13.931980174559266
2021-01-15,CSBBANK,1,15,224.48,283.90386113270597,59.42386113270598
2021-01-15,CUB,1,15,175.14,206.98668159016313,31.846681590163143
2021-01-15,DCBBANK,1,15,118.57,120.65923017350633,2.089230173506337
2021-01-15,DHANBANK,1,15,14.62,11.231015403156334,-3.388984596843665
2021-01-15,EQUITASBNK,1,15,41.33,68.84401158785832,27.51401158785832
2021-01-15,FEDERALBNK,1,15,73.91,83.60420666839428,9.694206668394287
2021-01-15,HDFC,1,15,2645.58,2341.7136172012156,-303.86638279878434
2021-01-15,ICICIBANK,1,15,545.13,627.9499675882905,82.81996758829052
2021-01-15,IDBI,1,15,30.9,48.22160958657446,17.32160958657446
2021-01-15,IDFCFIRSTB,1,15,47.97,52.407788570284026,4.437788570284027
2021-01-15,INDIANB,1,15,93.57,108.4767967180309,14.906796718030904
2021-01-15,INDUSINDBK,1,15,966.63,905.8655210211894,-60.764478978810644
2021-01-15,IOB,1,15,11.11,18.724552570972435,7.614552570972435
2021-01-15,J&KBANK,1,15,29.28,24.653579956553983,-4.626420043446018
2021-01-15,KARURVYSYA,1,15,46.88,55.57999207971932,8.699992079719316
2021-01-15,KOTAKBANK,1,15,1868.24,1716.9828554297249,-151.25714457027516
2021-01-15,KTKBANK,1,15,66.3,58.6592193201526,-7.640780679847396
2021-01-15,MAHABANK,1,15,14.55,13.436496632057754,-1.113503367942247
2021-01-15,PNB,1,15,36.5,82.85010799097788,46.350107990977875
2021-01-15,PSB,1,15,13.47,7.919292109399294,-5.550707890600707
2021-01-15,RBLBANK,1,15,255.94,293.3388580286523,37.398858028652285
2021-01-15,SBIN,1,15,306.2,320.97563069193166,14.775630691931667
2021-01-15,SOUTHBANK,1,15,9.38,-72.59425942966965,-81.97425942966964
2021-01-15,UCOBANK,1,15,13.08,-48.1912171111606,-61.271217111160595
2021-01-15,UJJIVANSFB,1,15,40.39,34.94462724686838,-5.445372753131622
2021-01-15,UNIONBANK,1,15,32.98,24.468827030138584,-8.511172969861413
2021-01-15,YESBANK,1,15,17.61,-0.0863343497823621,-17.69633434978236
2021-01-18,AUBANK,1,18,909.01,867.0265068586704,-41.98349314132963
2021-01-18,AXISBANK,1,18,665.06,706.2301823633206,41.17018236332069
2021-01-18,BANDHANBNK,1,18,359.75,472.3980428887562,112.64804288875621
2021-01-18,BANKBARODA,1,18,74.57,120.34279519099638,45.77279519099639
2021-01-18,BANKINDIA,1,18,53.21,57.94106207715035,4.731062077150348
2021-01-18,CANBK,1,18,135.79,162.57209788692265,26.782097886922656
2021-01-18,CENTRALBK,1,18,13.76,26.392621375728538,12.632621375728538
2021-01-18,CSBBANK,1,18,230.72,242.868849463414,12.148849463413995
2021-01-18,CUB,1,18,172.79,152.8062948264276,-19.98370517357239
2021-01-18,DCBBANK,1,18,116.07,121.3522229478985,5.282222947898504
2021-01-18,DHANBANK,1,18,14.04,11.663682227818299,-2.3763177721817
2021-01-18,EQUITASBNK,1,18,40.59,60.16314150491098,19.57314150491098
2021-01-18,FEDERALBNK,1,18,72.02,79.58000372897823,7.560003728978231
2021-01-18,HDFC,1,18,2580.07,2339.5981938697087,-240.4718061302915
2021-01-18,ICICIBANK,1,18,539.34,549.9026883212916,10.562688321291603
2021-01-18,IDBI,1,18,30.19,33.462634915824935,3.272634915824934
2021-01-18,IDFCFIRSTB,1,18,47.02,20.059801691522523,-26.96019830847748
2021-01-18,INDIANB,1,18,91.72,85.33316443766932,-6.386835562330674
2021-01-18,INDUSINDBK,1,18,937.24,725.3447527513372,-211.89524724866283
2021-01-18,IOB,1,18,11.03,14.055789750501674,3.0257897505016746
2021-01-18,J&KBANK,1,18,28.74,24.644782009376854,-4.095217990623144
2021-01-18,KARURVYSYA,1,18,45.58,47.859476304486634,2.2794763044866357
2021-01-18,KOTAKBANK,1,18,1848.3,1593.8838503352692,-254.4161496647307
2021-01-18,KTKBANK,1,18,63.94,67.17147823487034,3.2314782348703375
2021-01-18,MAHABANK,1,18,14.92,13.97820155636606,-0.9417984436339406
2021-01-18,PNB,1,18,35.68,90.74726062774513,55.067260627745135
2021-01-18,PSB,1,18,13.32,5.729045488653298,-7.590954511346702
2021-01-18,RBLBANK,1,18,246.58,269.18556817211487,22.605568172114857
2021-01-18,SBIN,1,18,299.23,310.03143590412964,10.801435904129619
2021-01-18,SOUTHBANK,1,18,9.25,-207.9399081325738,-217.1899081325738
2021-01-18,UCOBANK,1,18,12.97,-46.08288533396734,-59.05288533396734
2021-01-18,UJJIVANSFB,1,18,39.03,47.4048548298191,8.3748548298191
2021-01-18,UNIONBANK,1,18,32.1,36.412092846980386,4.312092846980384
2021-01-18,YESBANK,1,18,17.76,34.992188227345366,17.232188227345365
2021-01-19,AUBANK,1,19,899.44,902.8206376657956,3.3806376657955752
2021-01-19,AXISBANK,1,19,667.4,678.5104143448295,11.110414344829564
2021-01-19,BANDHANBNK,1,19,360.07,420.8033729466857,60.73337294668573
2021-01-19,BANKBARODA,1,19,74.73,123.12389888609906,48.39389888609905
2021-01-19,BANKINDIA,1,19,53.31,70.48177355038146,17.17177355038146
2021-01-19,CANBK,1,19,137.38,159.83096328107652,22.450963281076525
2021-01-19,CENTRALBK,1,19,14.05,29.98206227426391,15.93206227426391
2021-01-19,CSBBANK,1,19,237.2,274.0113241584616,36.811324158461616
2021-01-19,CUB,1,19,174.66,202.22112227081783,27.561122270817833
2021-01-19,DCBBANK,1,19,118.2,138.77687693487948,20.57687693487948
2021-01-19,DHANBANK,1,19,14.02,11.34014199736174,-2.679858002638259
2021-01-19,EQUITASBNK,1,19,41.64,60.110469821540875,18.470469821540874
2021-01-19,FEDERALBNK,1,19,74.23,85.99653462569648,11.76653462569648
2021-01-19,HDFC,1,19,2630.4,2294.4382337201123,-335.9617662798878
2021-01-19,ICICIBANK,1,19,540.53,458.54350057905316,-81.98649942094681
2021-01-19,IDBI,1,19,29.62,51.97279796494777,22.352797964947772
2021-01-19,IDFCFIRSTB,1,19,49.04,47.727500510432776,-1.312499489567223
2021-01-19,INDIANB,1,19,95.23,100.77298743441506,5.542987434415053
2021-01-19,INDUSINDBK,1,19,943.67,821.2645826838675,-122.40541731613246
2021-01-19,IOB,1,19,11.12,5.580312008819021,-5.539687991180978
2021-01-19,J&KBANK,1,19,29.04,32.07972645328914,3.0397264532891413
2021-01-19,KARURVYSYA,1,19,46.13,55.715702405248834,9.585702405248831
2021-01-19,KOTAKBANK,1,19,1871.0,1693.8132966620956,-177.18670333790442
2021-01-19,KTKBANK,1,19,64.22,65.57007520021273,1.3500752002127285
2021-01-19,MAHABANK,1,19,15.71,-1.7374854882839372,-17.447485488283938
2021-01-19,PNB,1,19,36.09,125.17087094811833,89.08087094811833
2021-01-19,PSB,1,19,13.41,6.118557953570814,-7.291442046429186
2021-01-19,RBLBANK,1,19,250.47,256.0538601585229,5.583860158522924
2021-01-19,SBIN,1,19,299.11,326.4288457749228,27.318845774922806
2021-01-19,SOUTHBANK,1,19,9.35,-155.25206494424782,-164.60206494424781
2021-01-19,UCOBANK,1,19,13.11,-48.0685330023544,-61.1785330023544
2021-01-19,UJJIVANSFB,1,19,39.0,40.67980952710735,1.679809527107352
2021-01-19,UNIONBANK,1,19,32.18,42.80839647732881,10.628396477328813
2021-01-19,YESBANK,1,19,17.83,10.287917729787807,-7.542082270212191
2021-01-20,AUBANK,1,20,919.34,926.9838386302555,7.643838630255459
2021-01-20,AXISBANK,1,20,675.49,724.6883056923652,49.19830569236524
2021-01-20,BANDHANBNK,1,20,361.07,393.8120877497704,32.742087749770405
2021-01-20,BANKBARODA,1,20,77.97,128.2854314034231,50.315431403423105
2021-01-20,BANKINDIA,1,20,53.89,57.06451465171918,3.1745146517191785
2021-01-20,CANBK,1,20,140.34,170.6646957338806,30.32469573388059
2021-01-20,CENTRALBK,1,20,14.27,18.313286790779387,4.043286790779387
2021-01-20,CSBBANK,1,20,230.14,234.41319646324223,4.273196463242243
2021-01-20,CUB,1,20,176.45,172.6199924386136,-3.8300075613863953
2021-01-20,DCBBANK,1,20,119.97,126.3210027333962,6.3510027333962
2021-01-20,DHANBANK,1,20,14.28,11.53723739812051,-2.7427626018794893
2021-01-20,EQUITASBNK,1,20,41.64,58.123753807888534,16.483753807888533
2021-01-20,FEDERALBNK,1,20,76.28,109.77767129913835,33.49767129913835
2021-01-20,HDFC,1,20,2665.86,2330.6772203998544,-335.18277960014575
2021-01-20,ICICIBANK,1,20,551.04,538.7831994184171,-12.256800581582866
2021-01-20,IDBI,1,20,28.78,26.844070431068758,-1.9359295689312432
2021-01-20,IDFCFIRSTB,1,20,51.13,53.67249906009141,2.5424990600914086
2021-01-20,INDIANB,1,20,96.16,109.6331083370506,13.473108337050604
2021-01-20,INDUSINDBK,1,20,943.82,833.0717734375809,-110.74822656241918
2021-01-20,IOB,1,20,11.15,13.120087625881581,1.9700876258815807
2021-01-20,J&KBANK,1,20,29.67,26.07343045337103,-3.59656954662897
2021-01-20,KARURVYSYA,1,20,46.32,51.46861117648439,5.148611176484387
2021-01-20,KOTAKBANK,1,20,1878.33,1692.201481771178,-186.12851822882203
2021-01-20,KTKBANK,1,20,63.94,52.474265357081094,-11.465734642918903
2021-01-20,MAHABANK,1,20,16.08,21.26104139481538,5.181041394815381
2021-01-20,PNB,1,20,36.77,86.1631413404686,49.393141340468596
2021-01-20,PSB,1,20,13.61,8.903901675647262,-4.7060983243527374
2021-01-20,RBLBANK,1,20,254.27,273.2525061123396,18.982506112339564
2021-01-20,SBIN,1,20,301.07,316.2490317458702,15.17903174587019
2021-01-20,SOUTHBANK,1,20,9.35,-212.68378594518902,-222.033785945189
2021-01-20,UCOBANK,1,20,13.13,-46.92844001825705,-60.05844001825705
2021-01-20,UJJIVANSFB,1,20,38.88,36.846829375487516,-2.0331706245124863
2021-01-20,UNIONBANK,1,20,32.33,41.32680281306898,8.996802813068982
2021-01-20,YESBANK,1,20,17.66,7.0099562292678,-10.6500437707322
2021-01-21,AUBANK,1,21,914.11,814.8064192956901,-99.30358070430987
2021-01-21,AXISBANK,1,21,686.3,732.1157431861442,45.81574318614423
2021-01-21,BANDHANBNK,1,21,355.53,424.85487163413,69.32487163413003
2021-01-21,BANKBARODA,1,21,78.39,115.17958660581269,36.78958660581269
2021-01-21,BANKINDIA,1,21,53.59,63.0212011944441,9.4312011944441
2021-01-21,CANBK,1,21,140.24,171.23587249277196,30.99587249277195
2021-01-21,CENTRALBK,1,21,14.27,26.836508433264328,12.566508433264328
2021-01-21,CSBBANK,1,21,227.99,297.50083117886516,69.51083117886515
2021-01-21,CUB,1,21,175.57,150.35058001329216,-25.219419986707834
2021-01-21,DCBBANK,1,21,119.88,121.49253647474359,1.6125364747435924
2021-01-21,DHANBANK,1,21,14.07,8.136324996750716,-5.933675003249284
2021-01-21,EQUITASBNK,1,21,41.99,46.03629414912075,4.046294149120747
2021-01-21,FEDERALBNK,1,21,77.6,86.4228495803244,8.822849580324402
2021-01-21,HDFC,1,21,2669.14,2374.5040472374335,-294.6359527625664
2021-01-21,ICICIBANK,1,21,556.1,561.1474458870395,5.04744588703943
2021-01-21,IDBI,1,21,27.8,24.12202996022114,-3.6779700397788595
2021-01-21,IDFCFIRSTB,1,21,50.85,10.240999088077615,-40.60900091192239
2021-01-21,INDIANB,1,21,92.52,99.00025042875231,6.4802504287523135
2021-01-21,INDUSINDBK,1,21,950.04,932.4414544607898,-17.598545539210136
2021-01-21,IOB,1,21,11.08,16.774746437003785,5.694746437003785
2021-01-21,J&KBANK,1,21,30.93,50.55538031133193,19.62538031133193
2021-01-21,KARURVYSYA,1,21,45.83,62.47340733050979,16.64340733050979
2021-01-21,KOTAKBANK,1,21,1888.05,1676.9026145442667,-211.14738545573323
2021-01-21,KTKBANK,1,21,63.98,62.79887206036071,-1.181127939639289
2021-01-21,MAHABANK,1,21,15.5,9.096728541299967,-6.403271458700033
2021-01-21,PNB,1,21,36.53,109.42902364172133,72.89902364172133
2021-01-21,PSB,1,21,13.63,12.251600859627331,-1.3783991403726699
2021-01-21,RBLBANK,1,21,259.62,298.38601054525765,38.76601054525764
2021-01-21,SBIN,1,21,300.2,332.1993151346402,31.9993151346402
2021-01-21,SOUTHBANK,1,21,9.27,-106.55836777667042,-115.82836777667042
2021-01-21,UCOBANK,1,21,13.09,-30.827591307170394,-43.9175913071704
2021-01-21,UJJIVANSFB,1,21,39.17,29.66063918824375,-9.509360811756252
2021-01-21,UNIONBANK,1,21,32.23,42.53320246744096,10.303202467440961
2021-01-21,YESBANK,1,21,17.51,5.375234774355533,-12.134765225644468
2021-01-22,AUBANK,1,22,894.43,878.3937444726836,-16.03625552731637
2021-01-22,AXISBANK,1,22,650.47,669.0423181627476,18.572318162747592
2021-01-22,BANDHANBNK,1,22,321.33,479.20855757055676,157.87855757055678
2021-01-22,BANKBARODA,1,22,74.93,126.34605607991642,51.416056079916416
2021-01-22,BANKINDIA,1,22,51.92,73.0387375089918,21.1187375089918
2021-01-22,CANBK,1,22,134.63,161.98826189032263,27.358261890322638
2021-01-22,CENTRALBK,1,22,13.86,30.66067130763082,16.80067130763082
2021-01-22,CSBBANK,1,22,223.35,274.62599179175277,51.27599179175277
2021-01-22,CUB,1,22,173.72,195.50125877396295,21.781258773962946
2021-01-22,DCBBANK,1,22,116.64,120.58451969282382,3.9445196928238175
2021-01-22,DHANBANK,1,22,13.85,17.324530816260506,3.474530816260506
2021-01-22,EQUITASBNK,1,22,41.57,61.08605867477007,19.516058674770072
2021-01-22,FEDERALBNK,1,22,74.44,81.4498140964609,7.0098140964609
2021-01-22,HDFC,1,22,2623.61,2332.0662133656824,-291.5437866343177
2021-01-22,ICICIBANK,1,22,540.16,596.9524228987939,56.792422898793916
2021-01-22,IDBI,1,22,27.73,12.762501651231105,-14.967498348768896
2021-01-22,IDFCFIRSTB,1,22,49.51,-1.6220324351255613,-51.13203243512556
2021-01-22,INDIANB,1,22,91.32,82.72128252448434,-8.598717475515656
2021-01-22,INDUSINDBK,1,22,913.76,912.1575416604537,-1.6024583395462741
2021-01-22,IOB,1,22,10.89,13.456884048293375,2.5668840482933746
2021-01-22,J&KBANK,1,22,28.96,30.793816924468615,1.8338169244686142
2021-01-22,KARURVYSYA,1,22,44.59,39.94631971508318,-4.643680284916826
2021-01-22,KOTAKBANK,1,22,1838.13,1591.6776311570459,-246.45236884295423
2021-01-22,KTKBANK,1,22,61.98,54.73676646093182,-7.243233539068179
2021-01-22,MAHABANK,1,22,14.65,7.636903965820579,-7.013096034179421
2021-01-22,PNB,1,22,34.96,61.82294100129127,26.86294100129127
2021-01-22,PSB,1,22,13.23,14.254382142879365,1.0243821428793645
2021-01-22,RBLBANK,1,22,237.21,293.9543840014625,56.744384001462464
2021-01-22,SBIN,1,22,289.3,346.11929660395015,56.819296603950136
2021-01-22,SOUTHBANK,1,22,8.55,-164.85469957067164,-173.40469957067165
2021-01-22,UCOBANK,1,22,12.92,-45.949478978444176,-58.86947897844418
2021-01-22,UJJIVANSFB,1,22,38.15,36.529280341286096,-1.6207196587139023
2021-01-22,UNIONBANK,1,22,31.37,25.6384108327058,-5.731589167294199
2021-01-22,YESBANK,1,22,17.07,-12.7627076650096,-29.8327076650096
2021-01-25,AUBANK,1,25,890.82,740.2294976621745,-150.59050233782557
2021-01-25,AXISBANK,1,25,659.39,645.7379704347632,-13.65202956523683
2021-01-25,BANDHANBNK,1,25,308.96,400.1382750727912,91.17827507279122
2021-01-25,BANKBARODA,1,25,73.66,125.7262832235283,52.0662832235283
2021-01-25,BANKINDIA,1,25,50.71,69.07166660283119,18.361666602831185
2021-01-25,CANBK,1,25,134.76,152.05744332817855,17.29744332817856
2021-01-25,CENTRALBK,1,25,13.59,20.945432001895256,7.355432001895256
2021-01-25,CSBBANK,1,25,222.29,293.1519567632813,70.86195676328131
2021-01-25,CUB,1,25,173.25,203.88150318964708,30.631503189647077
2021-01-25,DCBBANK,1,25,115.9,122.30684828731907,6.406848287319065
2021-01-25,DHANBANK,1,25,13.56,11.449604832322166,-2.1103951676778347
2021-01-25,EQUITASBNK,1,25,40.04,41.04162213109487,1.0016221310948694
2021-01-25,FEDERALBNK,1,25,72.35,66.60374315313877,-5.746256846861229
2021-01-25,HDFC,1,25,2611.45,2520.9721858507387,-90.47781414926112
2021-01-25,ICICIBANK,1,25,536.87,481.17388108350565,-55.696118916494356
2021-01-25,IDBI,1,25,26.96,12.226565237771752,-14.73343476222825
2021-01-25,IDFCFIRSTB,1,25,48.72,29.378804735445044,-19.341195264554955
2021-01-25,INDIANB,1,25,91.06,78.63839159947531,-12.42160840052469
2021-01-25,INDUSINDBK,1,25,872.56,971.7933152081628,99.23331520816282
2021-01-25,IOB,1,25,10.68,8.402852050317222,-2.277147949682778
2021-01-25,J&KBANK,1,25,27.86,32.51924471424576,4.659244714245759
2021-01-25,KARURVYSYA,1,25,43.36,39.55850930517636,-3.8014906948236415
2021-01-25,KOTAKBANK,1,25,1828.52,1746.7265646204512,-81.79343537954878
2021-01-25,KTKBANK,1,25,60.51,39.732010979629706,-20.777989020370292
2021-01-25,MAHABANK,1,25,13.94,10.542796852612696,-3.3972031473873034
2021-01-25,PNB,1,25,34.32,7.147540478332246,-27.172459521667754
2021-01-25,PSB,1,25,13.1,7.990325986430719,-5.109674013569281
2021-01-25,RBLBANK,1,25,226.5,267.9008022895173,41.40080228951729
2021-01-25,SBIN,1,25,283.38,333.5583407491769,50.178340749176925
2021-01-25,SOUTHBANK,1,25,8.37,-288.16471999887506,-296.53471999887506
2021-01-25,UCOBANK,1,25,13.25,20.036458461768632,6.786458461768632
2021-01-25,UJJIVANSFB,1,25,36.65,30.55822861648869,-6.091771383511308
2021-01-25,UNIONBANK,1,25,30.84,40.15827486380056,9.318274863800557
2021-01-25,YESBANK,1,25,16.62,-13.160298892713513,-29.780298892713514
2021-01-27,AUBANK,1,27,860.47,877.3927383047127,16.922738304712652
2021-01-27,AXISBANK,1,27,641.63,750.4948213197858,108.86482131978585
2021-01-27,BANDHANBNK,1,27,306.9,386.5214162744146,79.62141627441463
2021-01-27,BANKBARODA,1,27,73.84,120.71364891003907,46.873648910039066
2021-01-27,BANKINDIA,1,27,49.66,70.41393931472294,20.753939314722942
2021-01-27,CANBK,1,27,134.04,172.78768440524533,38.74768440524534
2021-01-27,CENTRALBK,1,27,12.94,15.138286548312522,2.198286548312522
2021-01-27,CSBBANK,1,27,219.21,256.7376052792023,37.52760527920228
2021-01-27,CUB,1,27,172.27,211.2618622226516,38.99186222265158
2021-01-27,DCBBANK,1,27,110.92,134.66865436048076,23.748654360480757
2021-01-27,DHANBANK,1,27,13.46,9.457187677723084,-4.002812322276917
2021-01-27,EQUITASBNK,1,27,39.14,45.92511316733055,6.78511316733055
2021-01-27,FEDERALBNK,1,27,70.58,73.30561497689655,2.7256149768965514
2021-01-27,HDFC,1,27,2494.96,2318.3616555376548,-176.59834446234527
2021-01-27,ICICIBANK,1,27,528.25,562.3546294939473,34.1046294939473
2021-01-27,IDBI,1,27,27.46,14.9464044152989,-12.5135955847011
2021-01-27,IDFCFIRSTB,1,27,48.01,34.80975282342621,-13.20024717657379
2021-01-27,INDIANB,1,27,88.45,105.36701691145831,16.917016911458305
2021-01-27,INDUSINDBK,1,27,830.88,934.4824063661948,103.60240636619483
2021-01-27,IOB,1,27,10.38,8.283658912726253,-2.096341087273748
2021-01-27,J&KBANK,1,27,27.35,30.955108992334488,3.605108992334486
2021-01-27,KARURVYSYA,1,27,44.11,45.4501974573044,1.3401974573043987
2021-01-27,KOTAKBANK,1,27,1784.49,1729.0372384976697,-55.452761502330304
2021-01-27,KTKBANK,1,27,59.6,55.13592736003193,-4.464072639968073
2021-01-27,MAHABANK,1,27,13.96,16.81332357484996,2.8533235748499592
2021-01-27,PNB,1,27,33.7,22.273755444785024,-11.426244555214979
2021-01-27,PSB,1,27,12.94,24.2445749686662,11.3045749686662
2021-01-27,RBLBANK,1,27,222.29,243.0454598327979,20.755459832797897
2021-01-27,SBIN,1,27,278.67,288.4534806038002,9.783480603800172
2021-01-27,SOUTHBANK,1,27,8.07,-551.2604988077184,-559.3304988077184
2021-01-27,UCOBANK,1,27,13.09,-6.45234551453342,-19.54234551453342
2021-01-27,UJJIVANSFB,1,27,35.84,41.8526497489089,6.012649748908899
2021-01-27,UNIONBANK,1,27,30.07,41.8665801349768,11.7965801349768
2021-01-27,YESBANK,1,27,15.85,-37.977042892909424,-53.827042892909425
2021-01-28,AUBANK,1,28,867.89,722.8342788599673,-145.0557211400327
2021-01-28,AXISBANK,1,28,651.91,504.49372232750966,-147.4162776724903
2021-01-28,BANDHANBNK,1,28,308.19,345.4646065960644,37.274606596064416
2021-01-28,BANKBARODA,1,28,67.26,115.45402094855712,48.19402094855711
2021-01-28,BANKINDIA,1,28,48.63,67.32329442500446,18.69329442500446
2021-01-28,CANBK,1,28,126.77,180.93058665890612,54.160586658906126
2021-01-28,CENTRALBK,1,28,12.99,21.81857168704255,8.82857168704255
2021-01-28,CSBBANK,1,28,216.53,175.21392718363938,-41.31607281636062
2021-01-28,CUB,1,28,166.46,184.3669426911643,17.90694269116429
2021-01-28,DCBBANK,1,28,102.7,148.46611183678047,45.76611183678047
2021-01-28,DHANBANK,1,28,13.0,8.338646696444812,-4.661353303555188
2021-01-28,EQUITASBNK,1,28,39.31,64.66037491806168,25.350374918061675
